Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,,21.47236228,50.23586809,85.48281456,57.39357281,21.55135599,17.25304069,12.69935534,12.35163647,12.01667561,11.99937965,11.93725955,12.03831173,12.281499029999999,12.22980071,12.39754716,12.2225008,12.41979896,12.14500551,12.30392452
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,,8.919938373,6.18513398,2.1350086,0.985699045,0.22687949400000001,0.182149571,0.134419391,0.09078621,0.046109391,0.019704864000000002,0.019602853,0.016562514,0.016897095,0.015368601,0.015579399999999998,0.014692432,0.0149296,0.014299799,0.014486914
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,,9.459243098,6.236252459,1.530280178,0.7562549590000001,0.197214562,0.119692644,0.06273515,0.050685055,0.03839335,0.019053633,0.018954993,0.009201417,0.009387296,0.004748456000000001,0.004813587,0.0,0.0,0.0,0.0
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,,17.82328733,45.90945186,80.52679973,54.41904491,20.54734146,16.54544539,12.24240225,11.92963441,11.62982726,11.65186998,11.59154892,11.83329665,12.07234241,12.288696850000001,12.45725113,12.55859515,12.76131861,12.73606424,12.90271733
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,,6.411162504,7.991682453,9.594924332,6.296421304,2.317713568,1.894535585,1.420458894,1.571468851,1.729508,1.539945361,1.531973153,1.3924514000000001,1.420580468,1.398624436,1.417808255,1.480630264,1.504530907,1.631542253,1.6528912
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,46330.3333,50359.3568,49283.8231,49080.4007,43485.2539,37892.5793,31973.2589,26052.9419,23183.466,20314.9353,17850.3088,15385.1093,12899.8999,10414.6497,9433.705,8452.8292,7667.8462,6882.9837,6567.2466,6251.5554
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,46622.60656,50676.93209,49640.19369,49484.21719,43962.23183,38555.72802,33230.68725,29223.83012,27467.58259,25077.65098,22990.40455,21245.38384,19868.75085,18111.01727,17540.42215,16923.88734,16475.62107,16027.67321,15990.09534,15918.58085
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,47548.8996,51657.6739,50542.55366,50351.44338,44709.36875,39205.33275,33798.46038,29713.60449,27905.40994,25468.12953,23387.67231,21643.49492,20257.52709,18481.50439,17910.01428,17293.6466,16845.05442,16394.91779,16357.05172,16285.94964
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,45332.09164,49307.52162,48383.72347,48281.09397,42918.06339,37633.05576,32404.52158,28486.32437,26778.6298,24426.77773,22326.50737,20577.73882,19212.40929,17479.74023,16909.40106,16291.81279,15843.44688,15398.37471,15361.01014,15288.81546
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|N2O,kt N2O/yr,0,0.0,,8938.6569,9581.1607,8680.6815,8172.0983,7335.2632,6948.6118,6833.5609,6852.1212,7269.0013,7887.0288,8089.9683,8197.282,8172.8032,8012.3472,8041.9089,8075.1535,8093.3509,8078.9252,8083.3998,8091.4505
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6301.0735,6815.6977,6339.0487,6075.3095,5622.7219,5485.4445,5547.0177,5721.955,6185.4339,6820.7233,7021.7309,7166.8824,7215.3747,7160.3672,7229.4317,7294.0644,7341.4815,7359.3042,7384.6983,7407.2881
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|N2O|Energy,kt N2O/yr,0,0.0,,867.8012,905.127,939.2341,967.1223,921.9115,846.7118,773.6897,698.9786,682.6576,684.5701,690.4567,664.3856,617.6057,549.9288,519.4705,494.2006,470.3438,444.8126,426.7217,412.8671
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|N2O|Other,kt N2O/yr,0,0.0,,1780.7617,1871.5429,1410.468,1135.8819,794.8369,619.6814,515.5284,433.4489,403.099,383.9612,380.0249,368.184,341.8267,303.8074,294.6951,288.5307,283.1253,276.3589,273.5068,272.8145
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3,Mt NH3/yr,0,0.0,,52.6096,54.0262,54.9446,55.9149,56.3842,56.7452,57.0074,56.8544,57.2624,57.8139,58.1415,58.1402,57.7303,57.0373,56.7278,56.3908,56.0007,55.5286,55.102,54.6842
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|AFOLU,Mt NH3/yr,0,0.0,,59.0665,61.693,62.5818,60.937,59.5496,58.5138,57.6726,56.6808,56.197,55.9928,56.275,56.2754,55.9005,55.2768,54.986,54.6627,54.2873,53.8327,53.4135,52.9974
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|Energy,Mt NH3/yr,0,0.0,,4.7882,5.1702,5.2884,4.7782,4.2557,3.7081,3.1344,2.5324,1.9749,1.4499,1.4837,1.4711,1.426,1.3474,1.3194,1.297,1.2742,1.249,1.2341,1.2253
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0,0.0,,0.5542,0.6259,0.655,0.5866,0.5197,0.452,0.383,0.3114,0.24380000000000002,0.17750000000000002,0.17850000000000002,0.1779,0.1739,0.16690000000000002,0.1642,0.16140000000000002,0.1579,0.15360000000000001,0.1495,0.1452
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0,0.0,,3.039,3.3238,3.3525,2.8791,2.4054,1.9313,1.4567,0.9815,0.5059,0.029900000000000003,0.0284,0.0267,0.025,0.023200000000000002,0.0217,0.020200000000000003,0.0189,0.0176,0.0164,0.0152
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0,0.0,,0.41340000000000005,0.41200000000000003,0.4021,0.4248,0.45,0.4687,0.4786,0.4756,0.4848,0.4949,0.4823,0.4587,0.4128,0.3433,0.3124,0.2867,0.26330000000000003,0.2391,0.223,0.21180000000000002
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,0,0.0,,0.7634000000000001,0.789,0.8586,0.8705,0.8662000000000001,0.8446,0.8075,0.758,0.7374,0.7474000000000001,0.7945,0.8076,0.8143,0.8139000000000001,0.8210000000000001,0.8286,0.8341000000000001,0.8388,0.8452000000000001,0.8531000000000001
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx,Mt NO2/yr,0,0.0,,123.3375,113.4154,101.5339,92.7017,83.92,74.575,63.4544,54.4708,49.0922,45.3617,43.0151,41.0995,38.8505,36.3378,34.8132,33.5114,32.215,31.0142,29.8812,28.922
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|AFOLU,Mt NO2/yr,0,0.0,,25.9838,25.7589,25.1583,24.1072,23.3229,22.7827,22.2814,21.7303,21.0278,20.3155,19.971,19.6629,19.4516,19.3979,19.1378,18.8594,18.5845,18.3304,18.051,17.7598
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|Energy,Mt NO2/yr,0,0.0,,123.3583,128.6357,128.1194,119.6825,108.8869,95.3934,78.3117,59.7644,42.0247,24.5466,22.5514,20.9508,18.9217,16.4714,15.217,14.2035,13.1935,12.2576,11.417,10.7601
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,0,0.0,,13.6522,17.0684,18.5337,17.363,15.7851,13.9111,11.5331,8.9968,6.5969,4.2776,4.1741,4.0482,3.8422,3.5936,3.4878,3.3971,3.2965,3.1856,3.0778,2.9673
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,0,0.0,,4.1621,4.5654,4.6349,4.6395,4.5928,4.455,4.0452,3.4598,2.8557,2.262,2.1381,1.9982000000000002,1.8072,1.5819999999999999,1.4609,1.3584,1.2629000000000001,1.1698,1.0929,1.0252
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,0,0.0,,69.2055,68.0933,67.7701,62.3636,56.1212,49.0858,41.213,32.6304,24.1091,15.6177,14.862,13.8722,12.3494,10.5032,9.5493,8.7891,8.0317,7.3539,6.7398,6.2941
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,0,0.0,,32.3977,34.8793,33.9215,32.4905,30.0076,26.0174,20.0655,13.6966,7.9544,2.351,1.3444,1.0047,0.9016000000000001,0.7774000000000001,0.7069000000000001,0.6488,0.5941000000000001,0.5416000000000001,0.5009,0.46890000000000004
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC,Mt OC/yr,0,0.0,,38.0662,35.9158,33.8359,32.1157,30.5819,29.497700000000002,27.6872,26.1413,24.463,23.273,22.4685,21.7666,21.1753,20.7948,20.2484,19.7297,19.2256,18.7855,18.3246,17.9005
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|AFOLU,Mt OC/yr,0,0.0,,24.47,23.6984,22.444,21.4627,20.7666,20.4486,20.2126,19.9185,19.4932,19.0725,18.6658,18.3157,18.0877,18.0594,17.8121,17.5507,17.3,17.0772,16.8292,16.5709
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|Energy,Mt OC/yr,0,0.0,,13.4824,14.9846,15.289,14.4857,13.449300000000001,12.2099,10.3859,8.3776,6.16,3.9819,3.5968999999999998,3.2571,2.9076,2.5678,2.2837,2.0392,1.8018,1.5972,1.4034,1.2477
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0,0.0,,1.2326,1.5076,1.472,1.4659,1.3625,1.2009,0.9293,0.6615,0.3437,0.098,0.0952,0.0925,0.0876,0.0824,0.0776,0.0731,0.0663,0.0596,0.0502,0.042100000000000005
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,0,0.0,,9.9067,10.5903,10.769400000000001,10.1733,9.4537,8.6322,7.4597,6.1493,4.6717,3.1442,2.7946,2.4773,2.168,1.8915000000000002,1.6324,1.4075,1.1915,1.0083,0.8318000000000001,0.6869000000000001
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,0,0.0,,0.6939000000000001,0.8043,0.7831,0.8,0.8153,0.8129000000000001,0.7815000000000001,0.7301000000000001,0.684,0.6384000000000001,0.6374000000000001,0.6264000000000001,0.5925,0.5359,0.5167,0.5024000000000001,0.4889,0.4752,0.4685,0.4666
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|OC|Energy|Supply,Mt OC/yr,0,0.0,,1.4263,1.8335,2.0105,1.82,1.6237,1.4052,1.0953,0.7558,0.4184,0.0966,0.0659,0.0579,0.057300000000000004,0.0565,0.0558,0.0553,0.054400000000000004,0.053500000000000006,0.052500000000000005,0.051800000000000006
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|PFC,kt CF4-equiv/yr,0,0.0,,,14.81802083,15.85168353,16.2227738,7.756840424,1.909649934,1.272436568,0.766320882,0.5907016350000001,0.411290252,0.30153161500000003,0.299970603,0.269437641,0.274880581,0.18430896900000002,0.186836988,0.164646033,0.167303784,0.17122135500000002,0.17346180900000002
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|SF6,kt SF6/yr,0,0.0,,,6.579142259,5.180236213,2.979955892,1.7211582490000001,0.5568446260000001,0.381262005,0.23777456,0.16896834900000002,0.09856316600000001,0.06907786,0.068720248,0.05272538,0.053790492,0.040310799,0.04086371,0.025515576,0.025927453000000003,0.006930394,0.007021079
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,119.3537,96.1968,82.3858,71.358,59.6799,49.7955,36.4863,26.7884,18.3563,14.0553,12.4616,11.4915,10.8313,10.105,9.7102,9.3865,9.0573,8.7586,8.4775,8.255700000000001
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|AFOLU,Mt SO2/yr,0,0.0,,4.2082,4.094,3.8835,3.7202,3.5972,3.5396,3.4976000000000003,3.4423,3.3735,3.307,3.2415,3.1825,3.1385,3.1244,3.0797,3.0329,2.9873000000000003,2.9455,2.9002,2.8535
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|Energy,Mt SO2/yr,0,0.0,,107.5393,97.3355,94.9459,88.9964,79.6678,67.818,52.9404,37.3075,22.2502,7.7278,6.256,5.398,4.8519,4.2063,3.9388,3.7355,3.5479000000000003,3.3731,3.248,3.1565
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,0,0.0,,22.7812,24.8793,27.4916,25.5542,22.3966,18.6119,14.2127,9.8185,5.6182,1.5719,1.4202,1.2774,1.1093,0.9503,0.8883000000000001,0.845,0.8083,0.7753,0.7501,0.7284
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,0,0.0,,6.1004,6.3003,6.8484,6.5859,6.1404,5.5609,4.6212,3.5386,2.4676,1.4398,1.3172000000000001,1.1846,1.0112,0.8255,0.7299,0.6531,0.583,0.5217,0.4708,0.42910000000000004
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,0,0.0,,15.1443,13.6225,12.0872,11.0543,9.7498,8.3189,6.7059999999999995,5.0153,3.1891,1.491,1.5168,1.5138,1.4484,1.324,1.3043,1.2941,1.2818,1.2674,1.2650000000000001,1.2722
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,0,0.0,,61.9373,51.1838,47.1412,44.5723,40.3231,34.4537,26.7335,18.4782,10.7256,3.1793,1.9632,1.3904,1.2588,1.0894,1.0027,0.9322,0.8659,0.8017000000000001,0.7563000000000001,0.7221000000000001
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC,Mt VOC/yr,0,0.0,,210.2173,201.2417,193.118,186.6209,180.734,175.3379,160.0021,146.5594,129.7333,119.2656,116.5545,113.8513,111.0397,108.6703,106.3586,104.3436,102.3674,100.6275,98.9235,97.4753
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|AFOLU,Mt VOC/yr,0,0.0,,81.9805,79.3227,74.9463,71.5075,68.992,67.7903,66.8992,65.8187,64.33840000000001,62.8813,61.477,60.2619,59.4425,59.2921,58.4317,57.5306,56.6691,55.9024,55.0566,54.1808
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|Energy,Mt VOC/yr,0,0.0,,118.083,126.3272,126.3498,120.2592,112.8138,103.7712,90.2378,74.8206,56.7775,39.2659,37.7258,36.0138,33.8412,31.4604,29.8921,28.6721,27.4983,26.4745,25.6054,25.0274
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0,0.0,,6.3633,8.0113,8.9506,7.9729,6.9645,5.9549,4.895,3.8286,2.7509,1.6712,1.7419,1.8062,1.8572000000000002,1.8967,1.9441000000000002,1.9844,2.015,2.0352,2.0479,2.0495
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,0,0.0,,27.7113,30.1457,30.9864,30.9088,30.3141,29.2284,26.702,23.4835,19.3828,14.9219,13.159,11.5554,10.04,8.6833,7.466,6.4102,5.4466,4.6226,3.8803,3.2617
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,0,0.0,,32.772,33.8939,31.1953,28.9372,26.5937,23.8639,20.2845,16.2816,11.9225,7.6659,7.3083,6.8456,6.1304,5.2537,4.7725,4.384,3.9969,3.6555,3.3477,3.1243
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree,World,Emissions|VOC|Energy|Supply,Mt VOC/yr,0,0.0,,48.1432,51.4653,53.0222,50.5512,47.362,43.4565,37.4043,30.5909,22.4012,15.0018,15.5122,15.8028,15.8106,15.624600000000001,15.7078,15.8921,16.0385,16.1601,16.3286,16.5911
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC,Mt BC/yr,0,0.0,,8.3348,7.5708,7.0969,6.737,6.5531,6.3599,5.6612,5.0973,4.3301,3.9193,3.7571,3.606,3.4577,3.3237,3.1883,3.0664,2.9415,2.8352,2.7187,2.6261
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|AFOLU,Mt BC/yr,0,0.0,,2.8728,2.785,2.7048,2.625,2.5491,2.4808,2.4194,2.3615,2.3052,2.2535,2.1955999999999998,2.1419,2.0919,2.0454,2.0022,1.9622000000000002,1.9249,1.8902,1.8571,1.8261
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|Energy,Mt BC/yr,0,0.0,,6.3608,7.151,7.2404,6.7631,6.2575,5.7119,4.8537,3.9165,2.6929,1.5975000000000001,1.4935,1.3961999999999999,1.2984,1.2115,1.1201,1.0389,0.9525,0.8819,0.8004,0.7394000000000001
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0,0.0,,0.7000000000000001,0.8663000000000001,0.8419000000000001,0.8624,0.8725,0.8707,0.7221000000000001,0.5548000000000001,0.248,0.076,0.0683,0.061500000000000006,0.055,0.049600000000000005,0.0439,0.038900000000000004,0.0334,0.0287,0.0233,0.0195
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0,0.0,,3.066,3.2618,3.35,3.1025,2.8327999999999998,2.5375,2.1328,1.6924000000000001,1.1731,0.6627000000000001,0.6047,0.5516,0.502,0.4575,0.41540000000000005,0.3773,0.34140000000000004,0.3093,0.2791,0.2524
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0,0.0,,1.3488,1.5953,1.5758,1.4831,1.3963,1.3086,1.1849,1.0424,0.8526,0.6457,0.6082000000000001,0.5710000000000001,0.5294,0.492,0.44870000000000004,0.41050000000000003,0.3665,0.3336,0.2904,0.2614
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|BC|Energy|Supply,Mt BC/yr,0,0.0,,0.9307000000000001,1.0991,1.167,1.0466,0.9263,0.8059000000000001,0.6692,0.5272,0.36710000000000004,0.2069,0.20700000000000002,0.20750000000000002,0.2084,0.20950000000000002,0.2097,0.2102,0.2096,0.2088,0.2064,0.2051
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4,Mt CH4/yr,0,0.0,,349.4447,371.1699,393.2591,416.8807,439.3609,459.9822,479.3329,497.543,514.6301,530.3488,545.1607,559.0247,572.2614,584.1195,594.2663,602.8875,610.0432,615.4664,619.494,622.0577
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,169.5857,182.24,194.9432,208.606,221.8479,234.2575,245.8802,257.1312,267.9575,278.1581,287.9798,297.08,305.3855,312.8275,319.2753,324.6968,329.0675,332.5143,335.0336,336.6718
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|Energy,Mt CH4/yr,0,0.0,,121.3104,124.3964,127.4643,130.7604,133.62,135.8971,138.1393,139.9359,141.4085,142.5878,143.6662,144.8893,146.6651,148.3173,149.6867,150.9895,152.3053,153.1815,153.9179,154.3955
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.4656,0.4919,0.5229,0.5618000000000001,0.5912000000000001,0.6139,0.6343,0.6508,0.6629,0.6712,0.6827000000000001,0.6946,0.7065,0.7188,0.7288,0.7363000000000001,0.7404000000000001,0.7415,0.7403000000000001,0.7357
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,11.4748,11.2087,10.9358,10.6689,10.3519,9.9865,9.594100000000001,9.1835,8.7509,8.2965,7.8514,7.4152000000000005,7.0021,6.6053,6.2098,5.8213,5.4356,5.0747,4.7135,4.3805
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,0.6939000000000001,0.7597,0.8456,0.9457000000000001,1.0391,1.1203,1.188,1.2478,1.2955,1.3282,1.3508,1.3677000000000001,1.3818000000000001,1.3926,1.396,1.3931,1.3780000000000001,1.3708,1.344,1.3226
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,108.5293,111.8007,115.0358,118.4705,121.5339,124.0815,126.6349,128.7721,130.624,132.2234,133.7185,135.3542,137.522,139.5523,141.3081,142.9991,144.7156,145.9625,147.0917,147.9315
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO,Mt CO/yr,0,0.0,,950.7368,889.058,853.8135,825.9083,812.2012,797.2352,745.5218,701.5298,643.2746,605.9882,587.933,570.9196,553.9258,538.0457,522.0335,507.2216,492.0208,478.3688,463.5974,451.1326
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34690.406,37851.4068,40230.382,42772.3113,44752.595,45767.6097,46941.6661,47912.2391,48685.8927,48930.6292,49932.843,50267.1385,50162.8822,50203.4012,50185.1293,50175.6441,50185.3638,50208.06,50420.3028,50490.5871
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4777.8507,5882.1365,5968.2772,5937.9812,5630.3469,4766.7239,4187.0834,3747.2547,3375.7436,2829.4569,3119.5571,2765.8821,2460.7687,2183.6757,1903.6387,1619.7825,1397.0758,1146.8723,965.3345,670.7609
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,28044.7746,29898.9864,31981.47,34332.0878,36430.7532,38159.2417,39794.8476,41107.378,42171.7466,42900.9879,43561.3695,44202.4254,44361.8903,44643.6382,44876.8856,45127.088,45340.7583,45597.4213,45971.6463,46318.2763
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,29818.8701,31871.6335,34159.243,36726.0001,39008.8084,40882.848,42632.552,44039.2524,45180.9001,45968.6682,46677.6267,47362.4244,47560.1437,47874.7129,48133.5869,48405.1866,48634.953,48905.2889,49296.555,49658.9909
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,14210.015,14548.676,15244.1184,16142.1602,16825.2633,17314.6106,17684.5305,17927.1526,17985.0752,17892.734,17835.8833,17777.0336,17694.7691,17623.9857,17476.8653,17276.6628,16962.8016,16685.3323,16270.1193,15892.3485
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,0,0.0,,394.2245,361.3574,329.9721,303.0088,278.3322,256.3738,238.6859,222.3685,205.4195,188.1772,172.8429,158.3549,144.7508,132.9132,121.4874,110.6144,99.841,90.2327,80.7507,72.4744
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,4350.2477,4322.338,4353.6037,4427.5316,4409.8248,4336.7822,4273.0203,4179.6156,4041.2177,3884.4031,3781.4797,3687.9329,3558.1797,3460.6335,3356.8082,3256.1523,3146.86,3042.1856,2931.9168,2818.1033
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,3553.5561,3589.7507,3705.185,3858.134,3949.45,3997.1209,4016.1627,4000.1711,3932.6068,3834.5269,3774.2782,3718.4302,3681.177,3641.4914,3577.3535,3491.2294,3375.0365,3265.2739,3123.4937,2994.3203
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,5911.9867,6275.23,6855.3577,7553.4859,8187.6563,8724.3336,9156.6616,9524.9973,9805.8312,9985.6269,10107.2824,10212.3156,10310.6615,10388.9476,10421.2163,10418.6667,10341.064,10287.6401,10133.9581,10007.4505
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,13834.7596,15350.3104,16737.3516,18189.9276,19605.4898,20844.6311,22110.3172,23180.2254,24186.6714,25008.2539,25725.4862,26425.3918,26667.1212,27019.6525,27400.0203,27850.4252,28377.9567,28912.089,29701.527,30425.9278
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,0,0.0,,3036.8087,3103.5537,3207.5578,3358.5546,3469.7892,3555.8212,3645.8326,3712.6473,3763.1368,3785.8326,3814.849,3852.8247,3900.7009,3953.8424,4000.0044,4044.8831,4071.8019,4093.2538,4094.8662,4096.9734
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,0,0.0,,1774.0955,1972.647,2177.773,2393.9123,2578.0552,2723.6063,2837.7044,2931.8744,3009.1535,3067.6803,3116.2573,3159.9989,3198.2534,3231.0746,3256.7013,3278.0986,3294.1947,3307.8676,3324.9088,3340.7146
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,93.6853,97.6368,102.8618,108.3299,113.4398,118.0378,122.0307,125.7321,129.249,132.5041,135.6592,138.8321,141.9698,145.0126,147.9037,150.6751,153.335,155.8988,158.4133,160.8354
